UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
172,Boonah,23/07/2013,Winter,BFF,M,SA,c11,600,152,3.95,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6986
173,Boonah,23/07/2013,Winter,BFF,F,A,A,728,160,4.55,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,19308.5
174,Boonah,23/07/2013,Winter,BFF,F,A,A,582,150,3.88,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,49
175,Boonah,23/07/2013,Winter,BFF,F,A,A,780,163,4.79,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,17184
176,Boonah,23/07/2013,Winter,BFF,M,SA,c11,606,152,3.99,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3081
177,Boonah,23/07/2013,Winter,GHFF,M,SA,c11,614,153,4.01,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,38
178,Boonah,23/07/2013,Winter,BFF,M,A,A,675,170,3.97,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7675
179,Boonah,23/07/2013,Winter,GHFF,M,A,A,746,160,4.66,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2558
180,Boonah,23/07/2013,Winter,BFF,M,A,A,852,175,4.87,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,338
181,Boonah,23/07/2013,Winter,BFF,F,A,A,618,160,3.86,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1233
182,Boonah,23/07/2013,Winter,GHFF,M,A,A,712,165,4.32,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,216
183,Boonah,23/07/2013,Winter,BFF,F,A,A,710,163,4.36,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1745
184,Boonah,23/07/2013,Winter,BFF,M,A,A,636,158,4.03,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,37
185,Boonah,23/07/2013,Winter,BFF,F,A,A,710,163,4.36,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5960.5
186,Boonah,23/07/2013,Winter,BFF,F,A,A,776,175,4.43,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,120
187,Boonah,23/07/2013,Winter,BFF,M,SA,c11,634,166,3.82,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,42
188,Boonah,23/07/2013,Winter,GHFF,M,A,A,840,156,5.38,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1152
189,Boonah,23/07/2013,Winter,BFF,F,A,A,650,165,3.94,NA,NA,1,0,0,NA,NA,NA,>40,NA,NA,NA,NA,NA,NA,NA
190,Boonah,23/07/2013,Winter,BFF,M,A,A,787,165,4.77,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,37
191,Boonah,23/07/2013,Winter,GHFF,F,A,A,697,165,4.22,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8289.5
192,Boonah,23/07/2013,Winter,BFF,F,A,A,735,175,4.2,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7266.5
193,Boonah,23/07/2013,Winter,GHFF,F,A,A,812,170,4.78,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,74.5
194,Boonah,23/07/2013,Winter,GHFF,F,A,A,684,170,4.02,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4354
195,Boonah,23/07/2013,Winter,GHFF,F,A,A,806,168,4.8,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,13432
196,Boonah,23/07/2013,Winter,BFF,F,A,A,511,155,3.3,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,41
197,Boonah,23/07/2013,Winter,GHFF,F,A,A,NA,168,NA,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8365
198,Boonah,23/07/2013,Winter,BFF,F,A,A,612,160,3.83,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6444
199,Boonah,23/07/2013,Winter,GHFF,F,A,A,717,165,4.35,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2912
200,Boonah,23/07/2013,Winter,GHFF,M,A,A,736,170,4.33,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,36
201,Boonah,23/07/2013,Winter,GHFF,M,A,A,810,167,4.85,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3396
202,Boonah,23/07/2013,Winter,GHFF,M,A,A,851,170,5.01,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2523.5
203,Boonah,23/07/2013,Winter,BFF,F,A,A,727,169,4.3,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14013.5
204,Boonah,23/07/2013,Winter,GHFF,F,A,A,730,157,4.65,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,18724.5
205,Boonah,23/07/2013,Winter,BFF,F,A,A,794,172,4.62,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7091
206,Boonah,23/07/2013,Winter,BFF,F,A,A,848,173,4.9,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3129
207,Boonah,23/07/2013,Winter,GHFF,M,A,A,762,157,4.85,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1900
208,Boonah,23/07/2013,Winter,BFF,M,A,A,904,164,5.51,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6610.5
209,Boonah,23/07/2013,Winter,BFF,M,A,A,788,162,4.86,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,620
210,Boonah,23/07/2013,Winter,BFF,F,A,A,702,158,4.44,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5495.5
211,Boonah,23/07/2013,Winter,BFF,M,A,A,796,167,4.77,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,240
212,Boonah,23/07/2013,Winter,BFF,F,A,A,678,160,4.24,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5008
213,Boonah,23/07/2013,Winter,BFF,M,A,A,804,163,4.93,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,37
214,Boonah,23/07/2013,Winter,GHFF,F,A,A,750,154,4.87,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3504
215,Boonah,23/07/2013,Winter,BFF,M,A,A,832,170,4.89,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4560
216,Boonah,23/07/2013,Winter,GHFF,M,A,A,770,165,4.67,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,172
217,Boonah,23/07/2013,Winter,BFF,M,A,A,764,167,4.57,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1818
218,Boonah,23/07/2013,Winter,BFF,M,A,A,760,164,4.63,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6527.5
219,Boonah,23/07/2013,Winter,BFF,M,A,A,687,168,4.09,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7422
220,Boonah,23/07/2013,Winter,BFF,M,A,A,664,165,4.02,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,36.48,19798.5
221,Boonah,23/07/2013,Winter,GHFF,M,A,A,782,168,4.65,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1229
222,Boonah,24/07/2013,Winter,BFF,F,A,A,768,170,4.52,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,1602.5
223,Boonah,24/07/2013,Winter,BFF,F,A,A,786,165,4.76,5,3,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,3908
224,Boonah,24/07/2013,Winter,BFF,F,A,A,700,165,4.24,4,3,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,13533
225,Boonah,24/07/2013,Winter,BFF,F,A,A,663,165,4.02,3,2,0,0,0,NA,NA,29.38,>40,>40,>40,>40,>40,>40,>40,23199
226,Boonah,24/07/2013,Winter,GHFF,F,A,A,749,165,4.54,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,>40,NA,45
227,Boonah,24/07/2013,Winter,GHFF,F,J,c12,461,150,3.07,3,2,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,68
228,Boonah,24/07/2013,Winter,GHFF,F,A,A,796,170,4.68,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,11559
229,Boonah,24/07/2013,Winter,GHFF,F,A,A,656,165,3.98,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5357
230,Boonah,24/07/2013,Winter,GHFF,F,A,A,580,155,3.74,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,426
231,Boonah,24/07/2013,Winter,GHFF,F,A,A,760,165,4.61,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,41
232,Boonah,24/07/2013,Winter,GHFF,F,A,A,746,164,4.55,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,987
233,Boonah,24/07/2013,Winter,BFF,F,SA,c11,566,158,3.58,5,3,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,2259
234,Boonah,24/07/2013,Winter,BFF,M,A,A,842,164,5.13,2,1,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,NA
235,Boonah,24/07/2013,Winter,BFF,F,A,A,720,164,4.39,5,3,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,15017.5
236,Boonah,24/07/2013,Winter,BFF,F,A,A,668,164,4.07,2,1,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,5583
237,Boonah,24/07/2013,Winter,BFF,F,A,A,648,159,4.08,5,3,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,>40,NA,52
238,Boonah,24/07/2013,Winter,BFF,F,A,A,724,159,4.55,5,3,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,>40,NA,42
239,Boonah,24/07/2013,Winter,BFF,F,A,A,738,162,4.56,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,6114
240,Boonah,24/07/2013,Winter,BFF,F,A,A,650,154,4.22,3,2,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,>40,NA,13701
241,Boonah,24/07/2013,Winter,GHFF,F,A,A,738,161,4.58,2,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,44
242,Boonah,24/07/2013,Winter,GHFF,F,A,A,684,156,4.38,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,>40,NA,1543
243,Boonah,24/07/2013,Winter,GHFF,M,A,A,742,163,4.55,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,486
244,Boonah,24/07/2013,Winter,GHFF,M,A,A,814,163,4.99,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1617
245,Boonah,24/07/2013,Winter,GHFF,M,J,c12,548,141,3.89,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,50
246,Boonah,24/07/2013,Winter,GHFF,F,A,A,768,166,4.63,4,3,1,0,0,NA,NA,NA,>40,NA,NA,NA,NA,NA,NA,7198
247,Boonah,24/07/2013,Winter,GHFF,F,A,A,804,163,4.93,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16806
248,Boonah,25/07/2013,Winter,BFF,F,A,A,750,163,4.6,4,3,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,NA,NA,85
249,Boonah,25/07/2013,Winter,BFF,F,A,A,790,161,4.91,5,3,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,NA,NA,4939
250,Boonah,25/07/2013,Winter,BFF,F,A,A,698,159,4.39,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,3671
251,Boonah,25/07/2013,Winter,BFF,F,A,A,716,154,4.65,5,3,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,12482
252,Boonah,25/07/2013,Winter,BFF,F,A,A,698,160,4.36,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,18594
253,Boonah,25/07/2013,Winter,BFF,M,A,A,726,165,4.4,3,2,0,0,0,NA,NA,29.31,32.93,>40,>40,>40,>40,>40,>40,22509
254,Boonah,25/07/2013,Winter,BFF,M,A,A,766,158,4.85,3,2,0,0,0,NA,NA,>40,>40,>40,>40,NA,NA,NA,NA,18290
255,Boonah,25/07/2013,Winter,BFF,M,A,A,850,175,4.86,4,3,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,17282
256,Boonah,25/07/2013,Winter,BFF,M,J,c12,482,144,3.35,3,2,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,6055
257,Boonah,25/07/2013,Winter,BFF,M,A,A,914,158,5.78,4,3,0,0,0,NA,NA,>40,>40,NA,>40,NA,NA,NA,NA,NA
258,Boonah,25/07/2013,Winter,BFF,F,A,A,580,160,3.63,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,995
259,Boonah,25/07/2013,Winter,GHFF,F,A,A,728,156,4.67,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15858.5
260,Boonah,25/07/2013,Winter,GHFF,F,A,A,760,158,4.81,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9093
261,Boonah,25/07/2013,Winter,BFF,F,J,c12,434,142,3.06,4,3,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,987
262,Boonah,25/07/2013,Winter,BFF,F,A,A,608,160,3.8,3,2,1,0,0,NA,NA,>40,>40,>40,>40,>40,>40,>40,>40,61
263,Boonah,25/07/2013,Winter,BFF,F,A,A,719,165,4.36,5,3,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,8267
264,Boonah,25/07/2013,Winter,BFF,F,A,A,667,160,4.17,5,3,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,NA,NA,8955.5
265,Boonah,25/07/2013,Winter,BFF,F,J,c12,387,143,2.71,3,2,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,2088
266,Boonah,25/07/2013,Winter,BFF,M,SA,c11,636,160,3.98,NA,NA,0,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,300
267,Boonah,25/07/2013,Winter,BFF,F,A,A,709,159,4.46,5,3,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,2750
268,Boonah,25/07/2013,Winter,BFF,F,A,A,668,170,3.93,3,2,1,0,0,NA,NA,>40,>40,>40,>40,NA,NA,NA,NA,16646
269,Boonah,25/07/2013,Winter,BFF,F,A,A,725,165,4.39,3,2,1,0,0,NA,NA,NA,>40,>40,>40,NA,NA,NA,NA,15543
270,Boonah,25/07/2013,Winter,GHFF,F,A,A,874,160,5.46,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,71
271,Boonah,25/07/2013,Winter,GHFF,F,A,A,680,158,4.3,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4661.5
272,Boonah,25/07/2013,Winter,GHFF,F,A,A,690,156,4.42,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4786
273,Boonah,25/07/2013,Winter,GHFF,M,A,A,762,167,4.56,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10277
274,Boonah,25/07/2013,Winter,GHFF,M,A,A,614,162,3.79,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,886
275,Boonah,25/07/2013,Winter,GHFF,M,A,A,912,169,5.4,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,13908
276,Boonah,25/07/2013,Winter,GHFF,F,A,A,740,163,4.54,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10288
277,Boonah,25/07/2013,Winter,GHFF,F,A,A,728,153,4.76,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1155
278,Boonah,25/07/2013,Winter,GHFF,F,A,A,662,154,4.3,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,11514
279,Boonah,25/07/2013,Winter,BFF,F,J,c12,473,150,3.15,4,3,0,0,0,NA,NA,>40,>40,>40,>40,NA,NA,NA,NA,23534
280,Boonah,25/07/2013,Winter,GHFF,F,A,A,717,168,4.27,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14559
281,Boonah,25/07/2013,Winter,BFF,F,A,A,668,164,4.07,5,3,1,0,0,NA,NA,NA,>40,>40,>40,>40,>40,>40,>40,10300.5
282,Boonah,25/07/2013,Winter,GHFF,F,A,A,649,155,4.19,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,52
283,Boonah,25/07/2013,Winter,GHFF,F,A,A,717,165,4.35,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9598
284,Boonah,25/07/2013,Winter,GHFF,M,A,A,786,163,4.82,NA,NA,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8636.5
285,Boonah,25/07/2013,Winter,GHFF,M,A,A,756,174,4.34,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,129
286,Boonah,25/07/2013,Winter,GHFF,M,A,A,800,165,4.85,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8137.5
287,Boonah,25/07/2013,Winter,GHFF,M,A,A,787,165,4.77,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5234
288,Boonah,25/07/2013,Winter,GHFF,M,A,A,717,162,4.43,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16237
289,Boonah,25/07/2013,Winter,GHFF,M,A,A,672,175,3.84,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2971
290,Boonah,25/07/2013,Winter,GHFF,M,A,A,739,160,4.62,NA,NA,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1903
291,Boonah,25/07/2013,Winter,GHFF,M,A,A,796,160,4.98,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10592.5
292,Boonah,26/07/2013,Winter,GHFF,M,A,A,822,159,5.17,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8158
293,Boonah,26/07/2013,Winter,GHFF,F,A,A,674,150,4.49,1,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5778
294,Boonah,26/07/2013,Winter,GHFF,F,A,A,614,150,4.09,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,47.5
295,Boonah,26/07/2013,Winter,GHFF,F,A,A,810,155,5.23,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10755
296,Boonah,26/07/2013,Winter,GHFF,F,A,A,910,NA,NA,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9740
297,Boonah,26/07/2013,Winter,GHFF,M,A,A,770,160,4.81,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1782
298,Boonah,26/07/2013,Winter,GHFF,F,A,A,764,159,4.81,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15784
299,Boonah,26/07/2013,Winter,GHFF,F,A,A,682,153,4.46,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,18754
300,Boonah,26/07/2013,Winter,GHFF,F,A,A,614,150,4.09,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15660
301,Boonah,26/07/2013,Winter,GHFF,F,A,A,728,156,4.67,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9990.5
302,Boonah,26/07/2013,Winter,GHFF,F,A,A,806,162,4.98,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,18746
303,Boonah,26/07/2013,Winter,GHFF,F,A,A,723,155,4.66,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,99
304,Boonah,26/07/2013,Winter,BFF,F,J,c12,470,143,3.29,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1178
305,Boonah,26/07/2013,Winter,BFF,F,A,A,738,167,4.42,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,21003
306,Boonah,26/07/2013,Winter,GHFF,M,A,A,653,157,4.16,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,509
307,Boonah,26/07/2013,Winter,GHFF,M,A,A,736,160,4.6,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3931.5
308,Boonah,26/07/2013,Winter,GHFF,M,A,A,744,161,4.62,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,104
309,Boonah,26/07/2013,Winter,GHFF,M,A,A,825,161,5.12,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1493
310,Boonah,26/07/2013,Winter,GHFF,F,A,A,771,169,4.56,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,17413
311,Boonah,26/07/2013,Winter,GHFF,F,A,A,790,166,4.76,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,121
312,Boonah,26/07/2013,Winter,GHFF,F,A,A,702,162,4.33,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,73
313,Boonah,26/07/2013,Winter,GHFF,F,A,A,787,166,4.74,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,21390.5
314,Boonah,26/07/2013,Winter,BFF,M,A,A,780,178,4.38,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10396
315,Boonah,26/07/2013,Winter,BFF,F,A,A,775,168,4.61,3,2,1,0,0,NA,NA,NA,36.79,>40,NA,>40,>40,>40,>40,25167.5
316,Boonah,26/07/2013,Winter,BFF,M,A,A,746,167,4.47,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2254
317,Boonah,20/08/2013,Winter,BFF,F,A,A,766,177,4.33,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14740
318,Boonah,20/08/2013,Winter,GHFF,F,A,A,634,157,4.04,1,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1617
319,Boonah,20/08/2013,Winter,GHFF,F,A,A,662,160,4.14,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,100
320,Boonah,20/08/2013,Winter,BFF,F,A,A,648,169,3.83,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5852
321,Boonah,20/08/2013,Winter,GHFF,F,A,A,750,161,4.66,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,324
322,Boonah,20/08/2013,Winter,GHFF,F,A,A,760,160,4.75,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,16643
323,Boonah,20/08/2013,Winter,GHFF,M,A,A,846,168,5.04,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,13951
324,Boonah,20/08/2013,Winter,GHFF,M,A,A,752,167,4.5,NA,NA,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6556
325,Boonah,20/08/2013,Winter,GHFF,F,A,A,734,169,4.34,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10676
326,Boonah,20/08/2013,Winter,GHFF,F,A,A,798,156,5.12,NA,NA,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15022.5
327,Boonah,20/08/2013,Winter,GHFF,M,A,A,898,172,5.22,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16186.5
328,Boonah,20/08/2013,Winter,GHFF,M,A,A,806,168,4.8,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4171
329,Boonah,20/08/2013,Winter,GHFF,M,A,A,802,171,4.69,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,384
330,Boonah,20/08/2013,Winter,GHFF,M,A,A,678,168,4.04,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5221
331,Boonah,20/08/2013,Winter,GHFF,M,A,A,756,169,4.47,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12595
332,Boonah,20/08/2013,Winter,GHFF,M,A,A,868,166,5.23,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4381
333,Boonah,20/08/2013,Winter,BFF,F,A,A,680,167,4.07,2,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,604
334,Boonah,20/08/2013,Winter,BFF,F,A,A,702,166,4.23,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9992
335,Boonah,20/08/2013,Winter,GHFF,F,A,A,727,155,4.69,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,78
336,Boonah,20/08/2013,Winter,GHFF,F,A,A,633,153,4.14,2,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,153
337,Boonah,20/08/2013,Winter,BFF,M,A,A,726,159,4.57,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1155
338,Boonah,20/08/2013,Winter,GHFF,F,A,A,729,163,4.47,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,48
339,Boonah,20/08/2013,Winter,BFF,F,A,A,662,158,4.19,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,20813
340,Boonah,20/08/2013,Winter,GHFF,M,A,A,622,151,4.12,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,69
341,Boonah,20/08/2013,Winter,GHFF,F,A,A,783,159,4.92,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7265
342,Boonah,20/08/2013,Winter,GHFF,F,A,A,765,156,4.9,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9880
343,Boonah,20/08/2013,Winter,GHFF,F,A,A,767,155,4.95,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,245
344,Boonah,20/08/2013,Winter,GHFF,F,A,A,781,161,4.85,5,3,1,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12209
